[2025-11-07 21:35:38] ========== 前端模拟开始 ==========
[2025-11-07 21:35:38] 
进入目录: Follow-up Questions
[2025-11-08 00:52:17] 处理完成: clean_0008_0019_add.wav
[2025-11-08 00:52:17] -----------------------------------
[2025-11-08 00:52:17] 开始处理文件: clean_0008_0023.wav
[2025-11-08 00:52:17] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:52:17] 初始化输出 buffer，总时长 22.08s（353280 samples）
[2025-11-08 00:52:17] 开始发送 clean_0008_0023.wav，总帧 1380，时长 22.08s
[2025-11-08 00:52:17] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.185}}
[2025-11-08 00:52:20] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.585}}
[2025-11-08 00:52:20] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.216}}
[2025-11-08 00:52:21] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'continue', 'timestamp': 3.325, 'infer_time': 0.109}}
[2025-11-08 00:52:23] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 5.34}}
[2025-11-08 00:52:23] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '沙包扔人游戏很有趣', 'timestamp': 5.522, 'infer_time': 0.182}}
[2025-11-08 00:52:23] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '来沙包有哪些有趣的玩法', 'timestamp': 5.56}}
[2025-11-08 00:52:23] 收到 tts_done, timestamp=5.586s
[2025-11-08 00:52:23] 在 5.59s 插入 TTS（1.89s）
[2025-11-08 00:52:40] 音频发送完毕，用时 22.49s
[2025-11-08 00:52:40] WebSocket 已关闭，结束接收循环
[2025-11-08 00:52:40] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0008_0023_output.wav，时长 22.08s
[2025-11-08 00:52:40] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0008_0023_output.wav
[2025-11-08 00:52:40] 处理完成: clean_0008_0023.wav
[2025-11-08 00:52:40] -----------------------------------
[2025-11-08 00:52:40] 开始处理文件: clean_0008_0024.wav
[2025-11-08 00:52:40] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:52:40] 初始化输出 buffer，总时长 20.15s（322400 samples）
[2025-11-08 00:52:40] 开始发送 clean_0008_0024.wav，总帧 1260，时长 20.15s
[2025-11-08 00:52:40] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.185}}
[2025-11-08 00:52:42] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.112}}
[2025-11-08 00:52:42] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 2.744}}
[2025-11-08 00:52:43] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'continue', 'timestamp': 2.85, 'infer_time': 0.106}}
[2025-11-08 00:52:45] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 4.854}}
[2025-11-08 00:52:45] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '深呼吸放松，我会陪着你', 'timestamp': 5.032, 'infer_time': 0.177}}
[2025-11-08 00:52:45] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '我很害怕打针怎么办', 'timestamp': 5.042}}
[2025-11-08 00:52:45] 收到 tts_done, timestamp=5.1s
[2025-11-08 00:52:45] 在 5.10s 插入 TTS（2.14s）
[2025-11-08 00:53:00] 音频发送完毕，用时 20.50s
[2025-11-08 00:53:00] WebSocket 已关闭，结束接收循环
[2025-11-08 00:53:00] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0008_0024_output.wav，时长 20.15s
[2025-11-08 00:53:00] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0008_0024_output.wav
[2025-11-08 00:53:00] 处理完成: clean_0008_0024.wav
[2025-11-08 00:53:00] -----------------------------------
[2025-11-08 00:53:00] 开始处理文件: clean_0009_0001.wav
[2025-11-08 00:53:00] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:53:00] 初始化输出 buffer，总时长 25.42s（406720 samples）
[2025-11-08 00:53:00] 开始发送 clean_0009_0001.wav，总帧 1589，时长 25.42s
[2025-11-08 00:53:01] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.189}}
[2025-11-08 00:53:03] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.433}}
[2025-11-08 00:53:05] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 4.911}}
[2025-11-08 00:53:06] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 5.541}}
[2025-11-08 00:53:06] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 5.67, 'infer_time': 0.129}}
[2025-11-08 00:53:06] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 5.67}}
[2025-11-08 00:53:06] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '你可以礼貌地纠正对方。', 'timestamp': 5.807, 'infer_time': 0.137}}
[2025-11-08 00:53:06] 收到 tts_done, timestamp=5.886s
[2025-11-08 00:53:06] 在 5.89s 插入 TTS（2.03s）
[2025-11-08 00:53:06] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '如果别人认错了我的性别我该怎么回应比较得体', 'timestamp': 5.905}}
[2025-11-08 00:53:26] 音频发送完毕，用时 25.96s
[2025-11-08 00:53:26] WebSocket 已关闭，结束接收循环
[2025-11-08 00:53:26] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0009_0001_output.wav，时长 25.42s
[2025-11-08 00:53:26] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0009_0001_output.wav
[2025-11-08 00:53:26] 处理完成: clean_0009_0001.wav
[2025-11-08 00:53:26] -----------------------------------
[2025-11-08 00:53:26] 开始处理文件: clean_0009_0002_add.wav
[2025-11-08 00:53:26] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:53:26] 初始化输出 buffer，总时长 23.16s（370560 samples）
[2025-11-08 00:53:26] 开始发送 clean_0009_0002_add.wav，总帧 1448，时长 23.16s
[2025-11-08 00:53:27] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.188}}
[2025-11-08 00:53:30] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.475}}
[2025-11-08 00:53:30] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 4.107}}
[2025-11-08 00:53:31] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 4.22, 'infer_time': 0.113}}
[2025-11-08 00:53:31] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 4.22}}
[2025-11-08 00:53:31] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '没直接联系，两个不同领域', 'timestamp': 4.365, 'infer_time': 0.144}}
[2025-11-08 00:53:31] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '血型和完美主义之间有什么联系吗', 'timestamp': 4.38}}
[2025-11-08 00:53:31] 收到 tts_done, timestamp=4.447s
[2025-11-08 00:53:31] 在 4.45s 插入 TTS（2.68s）
[2025-11-08 00:53:50] 音频发送完毕，用时 23.61s
[2025-11-08 00:53:50] WebSocket 已关闭，结束接收循环
[2025-11-08 00:53:50] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0009_0002_add_output.wav，时长 23.16s
[2025-11-08 00:53:50] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0009_0002_add_output.wav
[2025-11-08 00:53:50] 处理完成: clean_0009_0002_add.wav
[2025-11-08 00:53:50] -----------------------------------
[2025-11-08 00:53:50] 开始处理文件: clean_0009_0003.wav
[2025-11-08 00:53:50] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:53:50] 初始化输出 buffer，总时长 21.75s（348000 samples）
[2025-11-08 00:53:50] 开始发送 clean_0009_0003.wav，总帧 1360，时长 21.75s
[2025-11-08 00:53:50] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.257}}
[2025-11-08 00:53:53] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.085}}
[2025-11-08 00:53:54] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.717}}
[2025-11-08 00:53:54] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.825, 'infer_time': 0.107}}
[2025-11-08 00:53:54] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.825}}
[2025-11-08 00:53:54] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '科学研究尚未证实', 'timestamp': 3.932, 'infer_time': 0.106}}
[2025-11-08 00:53:54] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '巨型和记忆力之间真的有关系吗', 'timestamp': 3.978}}
[2025-11-08 00:53:54] 收到 tts_done, timestamp=3.995s
[2025-11-08 00:53:54] 在 4.00s 插入 TTS（1.75s）
[2025-11-08 00:54:12] 音频发送完毕，用时 22.20s
[2025-11-08 00:54:12] WebSocket 已关闭，结束接收循环
[2025-11-08 00:54:12] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0009_0003_output.wav，时长 21.75s
[2025-11-08 00:54:12] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0009_0003_output.wav
[2025-11-08 00:54:12] 处理完成: clean_0009_0003.wav
[2025-11-08 00:54:12] -----------------------------------
[2025-11-08 00:54:12] 开始处理文件: clean_0009_0003_add.wav
[2025-11-08 00:54:12] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:54:12] 初始化输出 buffer，总时长 21.85s（349600 samples）
[2025-11-08 00:54:12] 开始发送 clean_0009_0003_add.wav，总帧 1366，时长 21.85s
[2025-11-08 00:54:12] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.187}}
[2025-11-08 00:54:16] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.343}}
[2025-11-08 00:54:16] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.977}}
[2025-11-08 00:54:16] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 4.088, 'infer_time': 0.111}}
[2025-11-08 00:54:16] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 4.089}}
[2025-11-08 00:54:16] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '长城、故宫和兵马俑', 'timestamp': 4.223, 'infer_time': 0.134}}
[2025-11-08 00:54:16] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '中国的世界遗产有哪些著名的例子', 'timestamp': 4.251}}
[2025-11-08 00:54:17] 收到 tts_done, timestamp=4.284s
[2025-11-08 00:54:17] 在 4.28s 插入 TTS（1.83s）
[2025-11-08 00:54:35] 音频发送完毕，用时 22.28s
[2025-11-08 00:54:35] WebSocket 已关闭，结束接收循环
[2025-11-08 00:54:35] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0009_0003_add_output.wav，时长 21.85s
[2025-11-08 00:54:35] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0009_0003_add_output.wav
[2025-11-08 00:54:35] 处理完成: clean_0009_0003_add.wav
[2025-11-08 00:54:35] -----------------------------------
[2025-11-08 00:54:35] 开始处理文件: clean_0009_0011_add.wav
[2025-11-08 00:54:35] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:54:35] 初始化输出 buffer，总时长 21.64s（346240 samples）
[2025-11-08 00:54:35] 开始发送 clean_0009_0011_add.wav，总帧 1353，时长 21.64s
[2025-11-08 00:54:35] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.187}}
[2025-11-08 00:54:37] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.759}}
[2025-11-08 00:54:38] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.39}}
[2025-11-08 00:54:38] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.501, 'infer_time': 0.11}}
[2025-11-08 00:54:38] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.501}}
[2025-11-08 00:54:38] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '不会的', 'timestamp': 3.593, 'infer_time': 0.092}}
[2025-11-08 00:54:38] 收到 tts_done, timestamp=3.631s
[2025-11-08 00:54:38] 在 3.63s 插入 TTS（0.88s）
[2025-11-08 00:54:38] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '血型真的会影响性格吗', 'timestamp': 3.638}}
[2025-11-08 00:54:57] 音频发送完毕，用时 22.03s
[2025-11-08 00:54:57] WebSocket 已关闭，结束接收循环
[2025-11-08 00:54:57] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0009_0011_add_output.wav，时长 21.64s
[2025-11-08 00:54:57] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0009_0011_add_output.wav
[2025-11-08 00:54:57] 处理完成: clean_0009_0011_add.wav
[2025-11-08 00:54:57] -----------------------------------
[2025-11-08 00:54:57] 开始处理文件: clean_0009_0013_add.wav
[2025-11-08 00:54:57] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:54:57] 初始化输出 buffer，总时长 21.52s（344320 samples）
[2025-11-08 00:54:57] 开始发送 clean_0009_0013_add.wav，总帧 1345，时长 21.52s
[2025-11-08 00:54:57] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.154}}
[2025-11-08 00:55:00] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.895}}
[2025-11-08 00:55:00] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.526}}
[2025-11-08 00:55:00] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.635, 'infer_time': 0.109}}
[2025-11-08 00:55:00] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.636}}
[2025-11-08 00:55:00] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '如何应对时常感到的孤独', 'timestamp': 3.768}}
[2025-11-08 00:55:00] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '尝试找些兴趣爱好充实自己', 'timestamp': 3.786, 'infer_time': 0.15}}
[2025-11-08 00:55:01] 收到 tts_done, timestamp=3.869s
[2025-11-08 00:55:01] 在 3.87s 插入 TTS（2.61s）
[2025-11-08 00:55:19] 音频发送完毕，用时 21.91s
[2025-11-08 00:55:19] WebSocket 已关闭，结束接收循环
[2025-11-08 00:55:19] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0009_0013_add_output.wav，时长 21.52s
[2025-11-08 00:55:19] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0009_0013_add_output.wav
[2025-11-08 00:55:19] 处理完成: clean_0009_0013_add.wav
[2025-11-08 00:55:19] -----------------------------------
[2025-11-08 00:55:19] 开始处理文件: clean_0009_0015.wav
[2025-11-08 00:55:19] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:55:19] 初始化输出 buffer，总时长 22.22s（355520 samples）
[2025-11-08 00:55:19] 开始发送 clean_0009_0015.wav，总帧 1389，时长 22.22s
[2025-11-08 00:55:19] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.155}}
[2025-11-08 00:55:21] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.431}}
[2025-11-08 00:55:22] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.066}}
[2025-11-08 00:55:22] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.174, 'infer_time': 0.109}}
[2025-11-08 00:55:22] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.175}}
[2025-11-08 00:55:22] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '如何克服对贫穷的恐惧', 'timestamp': 3.291}}
[2025-11-08 00:55:22] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '接纳现状并提升能力', 'timestamp': 3.305, 'infer_time': 0.13}}
[2025-11-08 00:55:22] 收到 tts_done, timestamp=3.374s
[2025-11-08 00:55:22] 在 3.37s 插入 TTS（2.04s）
[2025-11-08 00:55:41] 音频发送完毕，用时 22.60s
[2025-11-08 00:55:41] WebSocket 已关闭，结束接收循环
[2025-11-08 00:55:41] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0009_0015_output.wav，时长 22.22s
[2025-11-08 00:55:41] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0009_0015_output.wav
[2025-11-08 00:55:41] 处理完成: clean_0009_0015.wav
[2025-11-08 00:55:41] -----------------------------------
[2025-11-08 00:55:41] 开始处理文件: clean_0009_0017_add.wav
[2025-11-08 00:55:41] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:55:41] 初始化输出 buffer，总时长 21.67s（346720 samples）
[2025-11-08 00:55:41] 开始发送 clean_0009_0017_add.wav，总帧 1355，时长 21.67s
[2025-11-08 00:55:41] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.122}}
[2025-11-08 00:55:44] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.132}}
[2025-11-08 00:55:45] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.763}}
[2025-11-08 00:55:45] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.873, 'infer_time': 0.11}}
[2025-11-08 00:55:45] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.873}}
[2025-11-08 00:55:45] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '经络疏通有哪些常见的方法', 'timestamp': 4.02}}
[2025-11-08 00:55:45] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '艾灸按摩刮痧都行', 'timestamp': 4.02, 'infer_time': 0.147}}
[2025-11-08 00:55:45] 收到 tts_done, timestamp=4.088s
[2025-11-08 00:55:45] 在 4.09s 插入 TTS（2.21s）
[2025-11-08 00:56:03] 音频发送完毕，用时 22.08s
[2025-11-08 00:56:03] WebSocket 已关闭，结束接收循环
[2025-11-08 00:56:03] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0009_0017_add_output.wav，时长 21.67s
[2025-11-08 00:56:03] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0009_0017_add_output.wav
[2025-11-08 00:56:03] 处理完成: clean_0009_0017_add.wav
[2025-11-08 00:56:03] -----------------------------------
[2025-11-08 00:56:03] 开始处理文件: clean_0009_0019_add.wav
[2025-11-08 00:56:03] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:56:03] 初始化输出 buffer，总时长 24.39s（390240 samples）
[2025-11-08 00:56:03] 开始发送 clean_0009_0019_add.wav，总帧 1525，时长 24.39s
[2025-11-08 00:56:04] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.187}}
[2025-11-08 00:56:08] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 4.461}}
[2025-11-08 00:56:09] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 5.091}}
[2025-11-08 00:56:09] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 5.206, 'infer_time': 0.114}}
[2025-11-08 00:56:09] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 5.206}}
[2025-11-08 00:56:09] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '通过众包和传感器实时采集', 'timestamp': 5.35, 'infer_time': 0.143}}
[2025-11-08 00:56:09] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '自动驾驶地图如何确保实时更新和准确性', 'timestamp': 5.418}}
[2025-11-08 00:56:09] 收到 tts_done, timestamp=5.434s
[2025-11-08 00:56:09] 在 5.43s 插入 TTS（2.64s）
[2025-11-08 00:56:28] 音频发送完毕，用时 24.91s
[2025-11-08 00:56:28] WebSocket 已关闭，结束接收循环
[2025-11-08 00:56:28] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0009_0019_add_output.wav，时长 24.39s
[2025-11-08 00:56:28] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0009_0019_add_output.wav
[2025-11-08 00:56:28] 处理完成: clean_0009_0019_add.wav
[2025-11-08 00:56:28] -----------------------------------
[2025-11-08 00:56:28] 开始处理文件: clean_0010_0001_add.wav
[2025-11-08 00:56:28] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:56:28] 初始化输出 buffer，总时长 23.19s（371040 samples）
[2025-11-08 00:56:28] 开始发送 clean_0010_0001_add.wav，总帧 1450，时长 23.19s
[2025-11-08 00:56:29] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.222}}
[2025-11-08 00:56:32] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.405}}
[2025-11-08 00:56:33] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 4.178}}
[2025-11-08 00:56:33] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 4.809}}
[2025-11-08 00:56:33] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 4.921, 'infer_time': 0.112}}
[2025-11-08 00:56:33] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 4.921}}
[2025-11-08 00:56:33] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '陪伴倾听缓解孤独', 'timestamp': 5.04, 'infer_time': 0.118}}
[2025-11-08 00:56:33] 收到 tts_done, timestamp=5.104s
[2025-11-08 00:56:33] 在 5.10s 插入 TTS（1.78s）
[2025-11-08 00:56:34] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '情感机器人如何帮助人们缓解孤独感', 'timestamp': 5.12}}
[2025-11-08 00:56:52] 音频发送完毕，用时 23.67s
[2025-11-08 00:56:52] WebSocket 已关闭，结束接收循环
[2025-11-08 00:56:52] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0010_0001_add_output.wav，时长 23.19s
[2025-11-08 00:56:52] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0010_0001_add_output.wav
[2025-11-08 00:56:52] 处理完成: clean_0010_0001_add.wav
[2025-11-08 00:56:52] -----------------------------------
[2025-11-08 00:56:52] 开始处理文件: clean_0010_0002_add.wav
[2025-11-08 00:56:52] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:56:52] 初始化输出 buffer，总时长 20.71s（331360 samples）
[2025-11-08 00:56:52] 开始发送 clean_0010_0002_add.wav，总帧 1295，时长 20.71s
